cell_type,n_regions,n_pairs,n_cells,n_blocks,omega_mean,omega_median,omega_std,p_value,null_mean,null_sd,SES
Astrocyte,108,5778,155025,606,82.74824602434052,73.3659093043668,44.97502215054641,0.000999000999000999,68.16208838394473,2.2483810225655656,6.487404712103432
Oligodendrocyte precursor,107,5671,105723,604,40.6182991233601,36.731455512191744,19.888165416682085,0.000999000999000999,35.87277632301205,1.1635588992552863,4.078455163194005
Choroid plexus,6,15,7643,22,37.756091796470805,33.15293912578378,15.406131800558377,0.5664335664335665,38.810542375048634,7.072823895370625,-0.14908480603737326
Oligodendrocyte,108,5778,490246,606,37.054413640720455,34.2762002291882,15.730989249552636,0.8961038961038961,38.46971106540876,1.210571214030943,-1.1691153798178195
Committed oligodendrocyte precursor,52,1326,4118,317,28.8386733198317,26.69716925199183,12.507233041876097,0.004995004995004995,26.36748635293612,0.9489560802986511,2.604110999655389
Microglia,107,5671,91826,596,24.309846860966466,21.61452734738476,12.35184817418197,0.9180819180819181,25.518883320294748,0.8683280029560558,-1.3923729917869159
Ependymal,40,780,5779,146,22.976859758830777,21.314819277561668,10.13912297445598,0.07492507492507493,21.391561105834658,1.0395974760588438,1.524915834738317
Fibroblast,83,3403,8897,470,18.18300809141588,15.605693333044998,9.592659795832901,0.03896103896103896,17.31008534703718,0.47875977519359747,1.8233000966418116
Vascular,82,3321,9586,464,13.558538233542958,12.449567870225668,4.7769826952777,0.12487512487512488,13.155829459859874,0.34015530767328206,1.1838967806725647
Bergmann glia,7,21,7965,42,13.555116164434796,12.234463770308043,5.583387639909023,0.998001998001998,21.868670508748526,3.012206075072971,-2.7599553739404543
