cell_type,n_regions,n_pairs,n_cells,n_blocks,omega_mean,omega_median,omega_std,p_value,null_mean,null_sd,SES
Astrocyte,108,5778,155025,606,82.7482460243405,73.36590930436684,44.97502215054642,0.000999000999000999,68.16209411621094,2.2483773231506348,6.487412836778702
Oligodendrocyte precursor,107,5671,105723,604,40.6182991233601,36.73145551219149,19.888165416682085,0.001998001998001998,35.78993190288749,1.1964571795611485,4.035553718891656
Choroid plexus,6,15,7643,22,37.75609179647081,33.152939125783774,15.406131800558438,0.5664335664335665,38.810543060302734,7.072824001312256,-0.14908490068977884
Oligodendrocyte,108,5778,490246,606,37.054413640720455,34.276200229188504,15.730989249552643,0.8831168831168831,38.44060907073358,1.208604136247491,-1.1469391742419681
Committed oligodendrocyte precursor,52,1326,4118,317,28.8386733198317,26.69716925199181,12.507233041876097,0.004995004995004995,26.36748504638672,0.9489562511444092,2.6041119076509696
Microglia,107,5671,91826,596,24.309846860966456,21.614527347384744,12.351848174181965,0.9040959040959041,25.41426104108066,0.8866479219585836,-1.2456062353076751
Ependymal,40,780,5779,146,22.97685975883077,21.31481927756166,10.13912297445598,0.07492507492507493,21.391563415527344,1.0395976305007935,1.524913386479882
Fibroblast,83,3403,8897,470,18.183008091415875,15.60569333304499,9.5926597958329,0.029970029970029972,17.289668649740687,0.4885770967059223,1.828451328763155
Vascular,82,3321,9586,464,13.558538233542956,12.449567870225664,4.7769826952777,0.11488511488511488,13.148663688915665,0.3299113441386109,1.2423778445614286
Bergmann glia,7,21,7965,42,13.55511616443481,12.234463770308055,5.583387639909055,0.998001998001998,21.868669509887695,3.0122060775756836,-2.7599550400429074
