Supplementary Tables

Table 1. Classification AUC of five metrics on Tabula Sapiens (102 cell types, 5,151 pairs).

Table 2. Cross-organ conservation ranking by cell type (Tabula Sapiens, n=59 same-cell-type cross-organ pairs).


Metric | ROC-AUC
Cosine distance | 0.887
Raw JS divergence | 0.836
Marker Jaccard distance | 0.801
Spearman distance | 0.690
CKI omega | 0.716

Cell type | Mean ω | SD | n pairs
B cell | 2.70 | — | 1
Neutrophil | 2.72 | 1.22 | 6
Smooth muscle cell | 6.29 | — | 1
Plasma cell | 6.61 | 3.42 | 6
Erythrocyte | 6.90 | 6.31 | 3
CD8+ T cell | 8.26 | 3.73 | 6
Intermediate monocyte | 8.63 | — | 1
Hepatocyte | 8.77 | — | 1
NK cell | 9.47 | 3.41 | 10
Hematopoietic stem cell | 9.66 | — | 1
Macrophage | 9.84 | 6.31 | 15
CD4+ T cell | 10.56 | — | 1
Classical monocyte | 11.64 | — | 1
Monocyte | 11.80 | — | 1
Naive B cell | 12.36 | — | 1
Endothelial cell | 15.09 | 6.46 | 3
Memory B cell | 16.83 | — | 1
