cell_type,n_regions,n_pairs,n_cells,n_blocks,omega_mean,omega_median,omega_std,p_value,null_mean,null_sd,SES
Astrocyte,108,5778,155025,606,76.82676000201486,70.58631720313927,41.8687161996825,0.000999000999000999,46.73996901946317,1.8982681570022575,15.849600000699963
Oligodendrocyte,108,5778,490246,606,42.22289621630597,37.5733091831971,23.83304177574544,0.000999000999000999,27.448500709588373,1.1625406987606792,12.70871249709173
Choroid plexus,6,15,7643,22,33.9672487333956,18.770295804272592,34.66858376964438,0.7612387612387612,41.93270713637946,10.395376755794395,-0.7662500927197187
Committed oligodendrocyte precursor,52,1326,4118,317,30.573779218115593,29.59970449355135,14.773085360616621,0.000999000999000999,24.73117299526334,0.9521611881315537,6.136152466282862
Oligodendrocyte precursor,107,5671,105723,604,22.558656731201385,17.37667026038613,14.546212315348868,0.000999000999000999,16.320992511987296,0.483563486618217,12.899369765978317
Ependymal,40,780,5779,146,14.521870072710648,13.613335220310617,4.608353704412381,0.000999000999000999,12.566502216537291,0.39350960535961244,4.969047335925703
Fibroblast,83,3403,8897,470,13.991146217836357,12.908920707369006,4.425998921662807,0.000999000999000999,12.716681936775476,0.2667000800177643,4.778642289781061
Microglia,107,5671,91826,596,13.495168605208118,12.074734108625776,5.071369708886116,0.000999000999000999,10.96157585608694,0.20878488713782722,12.134943212861247
Vascular,82,3321,9586,464,12.597497919662286,11.544060232392331,4.027622239528751,0.000999000999000999,11.021538187885936,0.20618358642347095,7.643478121190306
Bergmann glia,7,21,7965,42,11.169857723673905,10.006432833359291,3.4159475054170167,0.030969030969030968,10.033640636627414,0.5583622527132848,2.034910278274006
